CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
CAL-120,AKT.FGFR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-120,AKT.FGFR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,AKT.FGFR,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,AKT.FGFR,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
CAMA-1,AKT.FGFR,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DMS-114,AKT.FGFR,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
DU-4475,AKT.FGFR,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,AKT.FGFR,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,AKT.FGFR,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1806,AKT.FGFR,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,AKT.FGFR,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,AKT.FGFR,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,AKT.FGFR,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
KMS-11,AKT.FGFR,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
MDA-MB-453,AKT.FGFR,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MFM-223,AKT.FGFR,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,AKT.FGFR,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
SW780,AKT.FGFR,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
647-V,BCL2_BCL2L1.FGFR,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
DMS-114,BCL2_BCL2L1.FGFR,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HT-1197,BCL2_BCL2L1.FGFR,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,BCL2_BCL2L1.FGFR,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KATOIII,BCL2_BCL2L1.FGFR,5.28591231518,5.68073594196,4.20792325645,4.36864524066,0.255250002366
KMS-11,BCL2_BCL2L1.FGFR,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
KU-19-19,BCL2_BCL2L1.FGFR,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
NCI-H520,BCL2_BCL2L1.FGFR,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
RT4,BCL2_BCL2L1.FGFR,-1.01978686157,0.379419757749,-2.34727047132,-1.91685799715,0.463114536113
T-24,BCL2_BCL2L1.FGFR,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
UM-UC-3,BCL2_BCL2L1.FGFR,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
CAMA-1,BCL2_BCL2L1_BCL2L2.FGFR,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1419,BCL2_BCL2L1_BCL2L2.FGFR,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
KATOIII,BCL2_BCL2L1_BCL2L2.FGFR,5.28591231518,5.68073594196,4.20792325645,4.36864524066,0.255250002366
KMS-11,BCL2_BCL2L1_BCL2L2.FGFR,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
MDA-MB-175-VII,BCL2_BCL2L1_BCL2L2.FGFR,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
MDA-MB-361,BCL2_BCL2L1_BCL2L2.FGFR,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
NCI-H520,BCL2_BCL2L1_BCL2L2.FGFR,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-SNU-16,BCL2_BCL2L1_BCL2L2.FGFR,11.5531629961,11.0587116961,11.142444171,12.2663240263,0.213043960163
SW780,BCL2_BCL2L1_BCL2L2.FGFR,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
UACC-812,BCL2_BCL2L1_BCL2L2.FGFR,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
BT-474,Chloroquine.FGFR,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
CAMA-1,Chloroquine.FGFR,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
DMS-114,Chloroquine.FGFR,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HCC1419,Chloroquine.FGFR,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
KMS-11,Chloroquine.FGFR,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
MDA-MB-175-VII,Chloroquine.FGFR,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
MDA-MB-361,Chloroquine.FGFR,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
RT4,Chloroquine.FGFR,-1.01978686157,0.379419757749,-2.34727047132,-1.91685799715,0.463114536113
SW780,Chloroquine.FGFR,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T47D,Chloroquine.FGFR,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
UACC-812,Chloroquine.FGFR,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
CAL-120,ERBB.FGFR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
DMS-114,ERBB.FGFR,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H520,ERBB.FGFR,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
RT4,ERBB.FGFR,-1.01978686157,0.379419757749,-2.34727047132,-1.91685799715,0.463114536113
NCI-SNU-16,ERBB.FGFR,11.5531629961,11.0587116961,11.142444171,12.2663240263,0.213043960163
CAL-148,FGFR.MTOR_1,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAL-51,FGFR.MTOR_1,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DMS-114,FGFR.MTOR_1,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HCC1143,FGFR.MTOR_1,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,FGFR.MTOR_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,FGFR.MTOR_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,FGFR.MTOR_1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1937,FGFR.MTOR_1,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC70,FGFR.MTOR_1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,FGFR.MTOR_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
KMS-11,FGFR.MTOR_1,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
MCF7,FGFR.MTOR_1,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-157,FGFR.MTOR_1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,FGFR.MTOR_1,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,FGFR.MTOR_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
RT4,FGFR.MTOR_1,-1.01978686157,0.379419757749,-2.34727047132,-1.91685799715,0.463114536113
NCI-SNU-16,FGFR.MTOR_1,11.5531629961,11.0587116961,11.142444171,12.2663240263,0.213043960163
M14,FGFR.MTOR_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
KATOIII,FGFR.MTOR_3,5.28591231518,5.68073594196,4.20792325645,4.36864524066,0.255250002366
KMS-11,FGFR.MTOR_3,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
MCF7,FGFR.MTOR_3,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MCF7,FGFR.MTOR_3,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-175-VII,FGFR.MTOR_3,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
NCI-H1703,FGFR.MTOR_3,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H520,FGFR.MTOR_3,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
RT4,FGFR.MTOR_3,-1.01978686157,0.379419757749,-2.34727047132,-1.91685799715,0.463114536113
NCI-SNU-16,FGFR.MTOR_3,11.5531629961,11.0587116961,11.142444171,12.2663240263,0.213043960163
SW780,FGFR.MTOR_3,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T47D,FGFR.MTOR_3,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
UACC-812,FGFR.MTOR_3,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
CAL-120,FGFR.PIK3C_MTOR,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
DMS-114,FGFR.PIK3C_MTOR,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HCC1500,FGFR.PIK3C_MTOR,-0.43932143398,0.237960201829,0.389536635295,-0.731116085448,0.192082242691
KATOIII,FGFR.PIK3C_MTOR,5.28591231518,5.68073594196,4.20792325645,4.36864524066,0.255250002366
MCF7,FGFR.PIK3C_MTOR,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MCF7,FGFR.PIK3C_MTOR,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-175-VII,FGFR.PIK3C_MTOR,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
MDA-MB-361,FGFR.PIK3C_MTOR,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
RT4,FGFR.PIK3C_MTOR,-1.01978686157,0.379419757749,-2.34727047132,-1.91685799715,0.463114536113
NCI-SNU-16,FGFR.PIK3C_MTOR,11.5531629961,11.0587116961,11.142444171,12.2663240263,0.213043960163
SW780,FGFR.PIK3C_MTOR,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
UACC-812,FGFR.PIK3C_MTOR,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
BT-474,FGFR.Proteasome_2,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
DMS-114,FGFR.Proteasome_2,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
KMS-11,FGFR.Proteasome_2,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
MCF7,FGFR.Proteasome_2,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MCF7,FGFR.Proteasome_2,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-175-VII,FGFR.Proteasome_2,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
MDA-MB-361,FGFR.Proteasome_2,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
NCI-H520,FGFR.Proteasome_2,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-SNU-16,FGFR.Proteasome_2,11.5531629961,11.0587116961,11.142444171,12.2663240263,0.213043960163
SW780,FGFR.Proteasome_2,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
UACC-812,FGFR.Proteasome_2,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
KATOIII,FGFR.WNT,5.28591231518,5.68073594196,4.20792325645,4.36864524066,0.255250002366
KMS-11,FGFR.WNT,8.85716422647,8.48675533033,6.70138435876,7.27440182518,0.287988209754
MCF7,FGFR.WNT,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
NCI-H520,FGFR.WNT,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
SW780,FGFR.WNT,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
J82,ATM.Gemcitabine,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,ATM.Gemcitabine,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,ATM.Gemcitabine,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,ATM.Gemcitabine,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,ATM.Gemcitabine,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
VM-CUB-1,ATM.Gemcitabine,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
647-V,BCL2_BCL2L1.Gemcitabine,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,BCL2_BCL2L1.Gemcitabine,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1376,BCL2_BCL2L1.Gemcitabine,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,BCL2_BCL2L1.Gemcitabine,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
T-24,BCL2_BCL2L1.Gemcitabine,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
UM-UC-3,BCL2_BCL2L1.Gemcitabine,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
BFTC-905,ERBB.Gemcitabine,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,ERBB.Gemcitabine,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,ERBB.Gemcitabine,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,ERBB.Gemcitabine,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
SW780,ERBB.Gemcitabine,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,ERBB.Gemcitabine,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
BFTC-905,Gemcitabine.PARP1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,Gemcitabine.PARP1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,Gemcitabine.PARP1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,Gemcitabine.PARP1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,Gemcitabine.PARP1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
UM-UC-3,Gemcitabine.PARP1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
647-V,ATR_4.HDAC_4,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
HT-1197,ATR_4.HDAC_4,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,ATR_4.HDAC_4,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
T-24,ATR_4.HDAC_4,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,ATR_4.HDAC_4,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
VM-CUB-1,ATR_4.HDAC_4,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
HT-1376,HDAC_4.PARP1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,HDAC_4.PARP1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,HDAC_4.PARP1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
T-24,HDAC_4.PARP1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,HDAC_4.PARP1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,HDAC_4.PARP1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,HDAC_4.PARP1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
647-V,HSP90.PARP1,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,HSP90.PARP1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1376,HSP90.PARP1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,HSP90.PARP1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,HSP90.PARP1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,HSP90.PARP1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,HSP90.PARP1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
VM-CUB-1,HSP90.PARP1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
647-V,ATR_4.IAP,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,ATR_4.IAP,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
Calu-3,ATR_4.IAP,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,ATR_4.IAP,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
HT-1197,ATR_4.IAP,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,ATR_4.IAP,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KU-19-19,ATR_4.IAP,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
NCI-H1563,ATR_4.IAP,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1793,ATR_4.IAP,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,ATR_4.IAP,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H226,ATR_4.IAP,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H2291,ATR_4.IAP,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H358,ATR_4.IAP,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,ATR_4.IAP,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,ATR_4.IAP,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,ATR_4.IAP,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
T-24,ATR_4.IAP,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
UM-UC-3,ATR_4.IAP,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,ATR_4.IAP,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BT-474,BCL2L1.IAP,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
Calu-3,BCL2L1.IAP,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,BCL2L1.IAP,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
HCC1395,BCL2L1.IAP,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1419,BCL2L1.IAP,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
MDA-MB-361,BCL2L1.IAP,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
MDA-MB-453,BCL2L1.IAP,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
NCI-H1299,BCL2L1.IAP,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1437,BCL2L1.IAP,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,BCL2L1.IAP,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,BCL2L1.IAP,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,BCL2L1.IAP,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,BCL2L1.IAP,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2085,BCL2L1.IAP,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2291,BCL2L1.IAP,4.20319626486,2.91219864299,4.20034487966,5.98382070498,0.487303175094
NCI-H23,BCL2L1.IAP,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H3122,BCL2L1.IAP,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,BCL2L1.IAP,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H520,BCL2L1.IAP,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H838,BCL2L1.IAP,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
T47D,BCL2L1.IAP,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
647-V,BCL2_BCL2L1.IAP,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
HT-1197,BCL2_BCL2L1.IAP,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,BCL2_BCL2L1.IAP,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,BCL2_BCL2L1.IAP,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,BCL2_BCL2L1.IAP,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
TCCSUP,BCL2_BCL2L1.IAP,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
C32,CHEK1.IAP,-4.60234420483,-4.37623608731,-6.31262848912,-6.13630471193,0.338267299743
COLO-205,CHEK1.IAP,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,CHEK1.IAP,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,CHEK1.IAP,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
NCI-H747,CHEK1.IAP,-0.662076838891,-0.339777101024,-1.40097089433,-0.292999685722,0.197966625752
SW948,CHEK1.IAP,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
Calu-3,Doxorubicin.IAP,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,Doxorubicin.IAP,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
NCI-H1437,Doxorubicin.IAP,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,Doxorubicin.IAP,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,Doxorubicin.IAP,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,Doxorubicin.IAP,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2170,Doxorubicin.IAP,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H226,Doxorubicin.IAP,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H3122,Doxorubicin.IAP,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,Doxorubicin.IAP,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H522,Doxorubicin.IAP,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,Doxorubicin.IAP,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
C32,IAP.IGFR_3,-4.60234420483,-4.37623608731,-6.31262848912,-6.13630471193,0.338267299743
COLO-205,IAP.IGFR_3,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,IAP.IGFR_3,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
SW48,IAP.IGFR_3,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
SW620,IAP.IGFR_3,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,IAP.IGFR_3,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
COLO-205,IAP.IGFR_4,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,IAP.IGFR_4,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,IAP.IGFR_4,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
SW620,IAP.IGFR_4,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW837,IAP.IGFR_4,4.66234136427,3.99791349982,5.02620141155,5.78680050256,0.283631831651
SW948,IAP.IGFR_4,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
HCT-116,IAP.JAK,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,IAP.JAK,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
LS-513,IAP.JAK,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
RKO,IAP.JAK,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW620,IAP.JAK,8.69162967985,8.07442796438,9.21485770805,8.86737201794,0.184670598936
SW948,IAP.JAK,20.7912038055,19.0523158843,21.5149206058,23.427460244,0.692932295078
COLO-205,IAP.Oxaliplatin,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,IAP.Oxaliplatin,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-29,IAP.Oxaliplatin,0.941342196136,0.971618600835,0.943013859964,1.52050214879,0.102824870255
NCI-H747,IAP.Oxaliplatin,-0.662076838891,-0.339777101024,-1.40097089433,-0.292999685722,0.197966625752
RKO,IAP.Oxaliplatin,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW48,IAP.Oxaliplatin,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
BFTC-905,IAP.PARP1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
COLO-205,IAP.PARP1,11.5136872365,11.6933367588,9.36479648606,10.7830240711,0.370730136781
HCT-116,IAP.PARP1,4.21018199662,4.40638491163,2.92293121923,3.59934455507,0.234634461829
HT-1376,IAP.PARP1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KU-19-19,IAP.PARP1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
LS-513,IAP.PARP1,-2.00157020873,-1.6763717317,-2.94333691908,-2.64386162536,0.209201945922
NCI-H747,IAP.PARP1,-0.662076838891,-0.339777101024,-1.40097089433,-0.292999685722,0.197966625752
RKO,IAP.PARP1,7.1496506203,6.14925581743,7.15421085407,6.96347330695,0.168622850827
SW48,IAP.PARP1,13.1021939116,12.2960402725,10.558442439,12.5404897454,0.341423666644
